iRho,x,y,logRho,Rho2
6153,579033.5151,4391952.27,1.625518229,42.22
6154,579048.3151,4391930.27,1.62211036,41.89
6155,579062.8152,4391907.27,1.615107987,41.22
6156,579076.6152,4391884.77,1.583538819,38.33
6157,579090.8152,4391862.27,1.483883012,30.47074074
6159,579296.9157,4391539.269,1.350441857,22.41
6160,579307.8157,4391516.269,1.400019635,25.12
6161,579319.3158,4391492.769,1.420285885,26.32
6162,579330.8158,4391469.769,1.435366507,27.25
6163,579342.0158,4391446.769,1.424996514,26.60703704
6164,579353.7158,4391423.769,1.446933933,27.98555556
6165,579365.7159,4391400.769,1.447623098,28.03
6166,579378.3159,4391377.269,1.458033192,28.71
6167,579391.2159,4391353.769,1.47993237,30.19481481
6168,579404.0159,4391331.269,1.480491353,30.2337037
6169,579417.416,4391308.769,1.46834733,29.4
6170,579431.016,4391286.269,1.450995676,28.24851852
6171,579445.016,4391264.268,1.43629225,27.30814815
6172,579459.3161,4391242.268,1.425401366,26.63185185
6173,579473.6161,4391221.768,1.412790211,25.86962963
6174,579488.8161,4391200.268,1.382970415,24.15296296
6175,579504.7162,4391179.268,1.347590189,22.26333333
6176,579521.5162,4391157.768,1.33789537,21.77185185
6177,579538.6163,4391135.768,1.322931046,21.03444444
6178,579554.9163,4391114.768,1.294180358,19.68703704
6179,579571.2163,4391093.768,1.261949793,18.27888889
6180,579587.8164,4391072.268,1.246452986,17.63814815
6181,579604.6164,4391050.768,1.233344009,17.1137037
6182,579622.0164,4391029.768,1.211328231,16.26777778
6183,579638.8165,4391010.268,1.189854075,15.48296296
6184,579656.2165,4390990.268,1.184197036,15.28259259
6185,579674.0166,4390970.268,1.188428468,15.43222222
6186,579691.8166,4390950.268,1.177579249,15.05148148
6187,579709.6167,4390929.768,1.169696199,14.78074074
6188,579726.2167,4390909.768,1.159032183,14.42222222
6189,579742.7167,4390889.768,1.150506283,14.14185185
6190,579758.9168,4390869.768,1.161001776,14.48777778
6191,579775.0168,4390849.767,1.17576944,14.98888889
6192,579791.6168,4390830.267,1.179062157,15.10296296
6193,579807.7169,4390811.767,1.17669135,15.02074074
6194,579824.5169,4390792.767,1.190331698,15.5
6195,579842.117,4390773.767,1.213163448,16.33666667
6196,579860.217,4390754.767,1.217493693,16.50037037
6197,579879.017,4390736.267,1.211585234,16.27740741
6198,579897.3171,4390719.267,1.218263123,16.52962963
6199,579916.6171,4390702.767,1.225261407,16.79814815
6200,579936.3172,4390686.767,1.219730023,16.58555556
6202,580227.0178,4390436.767,1.253750705,17.93703704
6203,580245.3179,4390419.266,1.249578793,17.76555556
6204,580263.7179,4390401.266,1.247555037,17.68296296
6205,580282.518,4390382.766,1.25608493,18.0337037
6206,580301.518,4390363.766,1.268352585,18.55037037
6207,580320.6181,4390344.266,1.28729567,19.37740741
6208,580339.3181,4390326.266,1.308145291,20.33037037
6209,580358.3181,4390307.766,1.338139105,21.78407407
6210,580377.7182,4390289.766,1.3468092,22.22333333
6211,580397.1182,4390271.266,1.340260458,21.89074074
6212,580417.3183,4390253.266,1.329638899,21.36185185
6213,580436.8183,4390235.766,1.317637803,20.77962963
6214,580456.9184,4390218.266,1.311973503,20.51037037
6215,580477.3184,4390200.766,1.307036224,20.27851852
6216,580498.5185,4390183.266,1.308967339,20.36888889
6217,580520.5185,4390166.266,1.309551312,20.3962963
6218,580542.4186,4390150.266,1.31025262,20.42925926
6219,580565.3186,4390135.266,1.304203201,20.14666667
6220,580589.0187,4390121.266,1.29778482,19.85111111
6221,580613.3187,4390107.766,1.291845546,19.58148148
6222,580638.1188,4390095.266,1.289448558,19.4737037
6223,580662.3188,4390083.766,1.292985847,19.63296296
6224,580686.8189,4390072.766,1.29781723,19.85259259
6225,580711.819,4390062.266,1.307147258,20.2837037
6226,580737.019,4390051.766,1.310173878,20.42555556
6227,580762.7191,4390041.766,1.310984239,20.4637037
6228,580787.2191,4390032.766,1.308240222,20.33481481
6229,580812.2192,4390024.266,1.299103574,19.91148148
6231,581095.2199,4389943.265,1.21709383,16.48518519
6232,581121.8199,4389934.265,1.235790217,17.21037037
6233,581148.42,4389925.265,1.275652546,18.86481481
6234,581173.72,4389916.765,1.291385297,19.56074074
6235,581199.2201,4389908.265,1.307955366,20.32148148
6236,581224.6202,4389899.765,1.333185955,21.53703704
6237,581250.0202,4389890.765,1.355997513,22.69851852
6238,581276.0203,4389881.765,1.36440506,23.14222222
6239,581301.0203,4389873.265,1.378566121,23.90925926
6240,581326.5204,4389864.765,1.412410765,25.84703704
6241,581352.4205,4389856.765,1.446283968,27.9437037
6242,581378.3205,4389849.265,1.460669588,28.88481481
6243,581404.5206,4389841.265,1.468795728,29.43037037
6244,581429.7206,4389834.265,1.48647246,30.65296296
6245,581455.1207,4389827.265,1.470012813,29.51296296
6246,581480.9208,4389820.265,1.464539224,29.14333333
6247,581506.7208,4389811.765,1.459721882,28.82185185
6248,581532.3209,4389802.765,1.435384214,27.25111111
6249,581556.8209,4389792.765,1.407176805,25.53740741
6250,581581.121,4389781.265,1.387910299,24.42925926
6251,581604.921,4389768.765,1.387060091,24.38148148
6252,581627.7211,4389754.765,1.370725494,23.48148148
6253,581649.4211,4389739.265,1.367866474,23.32740741
6254,581669.0212,4389724.265,1.373225411,23.61703704
6255,581687.7212,4389708.265,1.37471441,23.69814815
6256,581705.7213,4389691.765,1.379117427,23.93962963
6257,581723.5213,4389674.765,1.379963194,23.9862963
6258,581741.2214,4389656.765,1.378222883,23.89037037
6259,581758.2214,4389638.765,1.390182515,24.55740741
6260,581775.4214,4389619.765,1.398743514,25.0462963
6261,581791.8215,4389599.264,1.403971618,25.34962963
6262,581807.6215,4389577.764,1.398435144,25.02851852
6263,581822.2215,4389554.764,1.392130027,24.66777778
6264,581834.7216,4389532.264,1.378148815,23.8862963
6265,581845.4216,4389508.764,1.365979962,23.2262963
6266,581854.3216,4389485.264,1.362245045,23.02740741
6267,581862.0216,4389461.264,1.361986517,23.0137037
6268,581869.1216,4389436.764,1.360488224,22.93444444
6269,581875.7217,4389412.764,1.3661046,23.23296296
6270,581882.7217,4389389.264,1.373858349,23.65148148
6271,581890.4217,4389365.264,1.394276527,24.79
6272,581899.0217,4389341.764,1.424815115,26.59592593
6273,581908.8217,4389318.264,1.443622215,27.77296296
