igrid,x,y,estimate,variance,row,column
80,577384,4402902,0.345356077,0.022661458,2,20
81,577589,4403045,0.361191533,0.013996153,2,21
82,577793,4403189,0.337328365,0.016160356,2,22
83,577998,4403332,0.290450532,0.023704264,2,23
84,578203,4403475,0.24012241,0.028596109,2,24
85,578408,4403619,0.193397548,0.030226602,2,25
86,578613,4403762,0.157047102,0.02991558,2,26
87,578817,4403906,0.139499059,0.029336875,2,27
88,579022,4404049,0.141715132,0.028957429,2,28
89,579227,4404192,0.160127543,0.028634766,2,29
90,579432,4404336,0.198014918,0.02900486,2,30
91,579637,4404479,0.260147475,0.031133113,2,31
92,579841,4404623,0.339838998,0.03457392,2,32
93,580046,4404766,0.427545831,0.03790405,2,33
94,580251,4404909,0.518255086,0.040085912,2,34
95,580456,4405053,0.604703268,0.040995055,2,35
96,580660,4405196,0.680359581,0.04114976,2,36
97,580865,4405339,0.741495745,0.041322348,2,37
98,581070,4405483,0.785966244,0.041881423,2,38
99,581275,4405626,0.815789664,0.042210663,2,39
100,581480,4405770,0.835018529,0.041192712,2,40
101,581684,4405913,0.84819851,0.037747821,2,41
102,581889,4406056,0.858135524,0.031154065,2,42
103,582094,4406200,0.86004017,0.021305528,2,43
104,582299,4406343,0.858748566,0.010622214,2,44
105,582504,4406487,0.883338236,0.012036837,2,45
106,582708,4406630,0.916948824,0.018436494,2,46
107,582913,4406773,0.936093281,0.024052556,2,47
108,583118,4406917,0.940715458,0.029842448,2,48
109,583323,4407060,0.932118464,0.035111649,2,49
110,583527,4407204,0.910603898,0.040605525,2,50
111,583732,4407347,0.881774416,0.046830209,2,51
112,583937,4407490,0.8544574,0.05332249,2,52
113,584142,4407634,0.830741451,0.059170433,2,53
114,584347,4407777,0.810012698,0.063557387,2,54
115,584551,4407921,0.791635164,0.066151054,2,55
116,584756,4408064,0.772659909,0.066766099,2,56
117,584961,4408207,0.752001462,0.065465621,2,57
118,585166,4408351,0.729164961,0.062445009,2,58
119,585371,4408494,0.705591893,0.058404775,2,59
120,585575,4408638,0.682155522,0.05466384,2,60
121,573636,4399973,0.932906279,0.056710039,3,1
122,573841,4400116,0.874348211,0.058633118,3,2
123,574046,4400259,0.805580624,0.059220707,3,3
124,574251,4400403,0.727393467,0.058415736,3,4
125,574455,4400546,0.644399463,0.056333983,3,5
126,574660,4400689,0.561309782,0.053185011,3,6
127,574865,4400833,0.47892591,0.049127029,3,7
128,575070,4400976,0.393598514,0.044214013,3,8
129,575275,4401120,0.305687829,0.03824298,3,9
130,575479,4401263,0.217139651,0.030652783,3,10
131,575684,4401406,0.12763755,0.02043539,3,11
132,575889,4401550,3.38E-02,0.006703167,3,12
133,576094,4401693,3.79E-02,0.010659673,3,13
134,576298,4401837,9.82E-02,0.02400196,3,14
135,576503,4401980,0.152071815,0.033572954,3,15
136,576708,4402123,0.198893297,0.039319468,3,16
137,576913,4402267,0.240272282,0.041336081,3,17
138,577118,4402410,0.27745952,0.039868598,3,18
139,577322,4402554,0.312594235,0.035537283,3,19
140,577527,4402697,0.343279647,0.029740861,3,20
141,577732,4402840,0.36297614,0.025246233,3,21
142,577937,4402984,0.35316721,0.024841062,3,22
143,578142,4403127,0.318323231,0.026905311,3,23
144,578346,4403271,0.272530784,0.027769738,3,24
145,578551,4403414,0.225057067,0.026108845,3,25
146,578756,4403557,0.187587388,0.023456939,3,26
147,578961,4403701,0.177333652,0.02345223,3,27
148,579166,4403844,0.193026038,0.026423409,3,28
149,579370,4403988,0.225203084,0.029669491,3,29
150,579575,4404131,0.271861912,0.032235673,3,30
151,579780,4404274,0.334095784,0.034512975,3,31
152,579985,4404418,0.408637541,0.036627562,3,32
153,580189,4404561,0.490033954,0.038070491,3,33
154,580394,4404705,0.577451509,0.038247866,3,34
155,580599,4404848,0.66338594,0.037019581,3,35
156,580804,4404991,0.739853379,0.035163481,3,36
157,581009,4405135,0.798938176,0.03433935,3,37
158,581213,4405278,0.836782964,0.03551709,3,38
159,581418,4405421,0.857409351,0.037603088,3,39
160,581623,4405565,0.867620907,0.038664019,3,40
161,581828,4405708,0.874147304,0.037328893,3,41
162,582033,4405852,0.88081442,0.033135816,3,42
163,582237,4405995,0.888454977,0.026722453,3,43
164,582442,4406138,0.900313113,0.020290981,3,44
165,582647,4406282,0.924896966,0.016252824,3,45
166,582852,4406425,0.956144325,0.013108884,3,46
167,583057,4406569,0.973392535,0.014912589,3,47
168,583261,4406712,0.974341782,0.020867816,3,48
169,583466,4406855,0.964384925,0.024863214,3,49
170,583671,4406999,0.940131023,0.029969927,3,50
171,583876,4407142,0.907974132,0.037631735,3,51
172,584080,4407286,0.87742456,0.045889109,3,52
173,584285,4407429,0.850782639,0.052942338,3,53
174,584490,4407572,0.828114417,0.05800359,3,54
175,584695,4407716,0.809684568,0.060743726,3,55
176,584900,4407859,0.792526993,0.061023062,3,56
177,585104,4408003,0.773905233,0.058966391,3,57
178,585309,4408146,0.749685647,0.054666273,3,58
179,585514,4408289,0.722974069,0.048800771,3,59
180,585719,4408433,0.696059996,0.042873593,3,60
181,573780,4399768,0.931759246,0.058544899,4,1
182,573984,4399911,0.867018955,0.059173569,4,2
183,574189,4400055,0.790043966,0.058851651,4,3
184,574394,4400198,0.703042245,0.057392323,4,4
185,574599,4400341,0.612736932,0.054794051,4,5
186,574804,4400485,0.523606298,0.051185776,4,6
187,575008,4400628,0.437500379,0.046805164,4,7
188,575213,4400771,0.35071664,0.041886302,4,8
189,575418,4400915,0.265058117,0.036577889,4,9
190,575623,4401058,0.183369918,0.030589978,4,10
191,575828,4401202,0.110091849,0.023603912,4,11
192,576032,4401345,5.63E-02,0.017647039,4,12
193,576237,4401488,5.54E-02,0.019655308,4,13
194,576442,4401632,9.76E-02,0.028037936,4,14
195,576647,4401775,0.149161248,0.035981961,4,15
196,576851,4401919,0.198573624,0.041276767,4,16
197,577056,4402062,0.242771912,0.043516711,4,17
198,577261,4402205,0.283670016,0.042841082,4,18
199,577466,4402349,0.322447497,0.03991858,4,19
200,577671,4402492,0.357959976,0.036007666,4,20
201,577875,4402636,0.385068487,0.032641631,4,21
202,578080,4402779,0.390381906,0.030800931,4,22
203,578285,4402922,0.367242344,0.02963022,4,23
204,578490,4403066,0.325996556,0.027101502,4,24
205,578695,4403209,0.275085221,0.021577014,4,25
206,578899,4403353,0.224901558,0.0138394,4,26
207,579104,4403496,0.215973398,0.014040614,4,27
208,579309,4403639,0.251181385,0.022256091,4,28
209,579514,4403783,0.295161782,0.02873623,4,29
210,579719,4403926,0.346037205,0.032656645,4,30
211,579923,4404070,0.406489204,0.034944391,4,31
212,580128,4404213,0.476790386,0.036254061,4,32
213,580333,4404356,0.554595165,0.036507229,4,33
214,580538,4404500,0.640428931,0.035123813,4,34
215,580742,4404643,0.727547843,0.031710784,4,35
216,580947,4404787,0.80765586,0.027021995,4,36
217,581152,4404930,0.866610198,0.024442542,4,37
218,581357,4405073,0.894524274,0.027237441,4,38
219,581562,4405217,0.900750132,0.032470952,4,39
220,581766,4405360,0.898923606,0.036375013,4,40
221,581971,4405503,0.897134663,0.037613359,4,41
222,582176,4405647,0.89972567,0.035983634,4,42
223,582381,4405790,0.909277762,0.032057487,4,43
224,582586,4405934,0.925099979,0.02659335,4,44
225,582790,4406077,0.949829607,0.0194825,4,45
226,582995,4406220,0.982391192,0.008426675,4,46
227,583200,4406364,0.99808864,0.00745645,4,47
228,583405,4406507,0.995676738,0.014253056,4,48
229,583609,4406651,0.989644017,0.013685264,4,49
230,583814,4406794,0.96282489,0.018440381,4,50
231,584019,4406937,0.925606208,0.029565378,4,51
232,584224,4407081,0.891867184,0.040143591,4,52
233,584429,4407224,0.863514384,0.04837783,4,53
234,584633,4407368,0.840481647,0.053926004,4,54
235,584838,4407511,0.822556,0.056652749,4,55
236,585043,4407654,0.808156884,0.056555674,4,56
237,585248,4407798,0.792640789,0.053699066,4,57
238,585453,4407941,0.771068328,0.048121745,4,58
239,585657,4408085,0.741738365,0.040261925,4,59
240,585862,4408228,0.710843496,0.031238495,4,60
241,573923,4399563,0.935947883,0.058861603,5,1
242,574128,4399706,0.865789179,0.058262248,5,2
243,574333,4399850,0.781405845,0.057056269,5,3
244,574537,4399993,0.686396298,0.054962931,5,4
245,574742,4400137,0.58882927,0.051801025,5,5
246,574947,4400280,0.49404563,0.047573689,5,6
247,575152,4400423,0.404412823,0.042606474,5,7
248,575357,4400567,0.318210978,0.037657852,5,8
249,575561,4400710,0.238749482,0.03357913,5,9
250,575766,4400853,0.169311728,0.030469546,5,10
251,575971,4400997,0.116344143,0.028051815,5,11
252,576176,4401140,8.78E-02,0.027134361,5,12
253,576380,4401284,9.05E-02,0.029491471,5,13
254,576585,4401427,0.121369125,0.034826152,5,14
255,576790,4401570,0.16630084,0.040522445,5,15
256,576995,4401714,0.214741344,0.044686372,5,16
257,577200,4401857,0.260570212,0.046526873,5,17
258,577404,4402001,0.304145268,0.045951508,5,18
259,577609,4402144,0.348272549,0.043497091,5,19
260,577814,4402287,0.39183245,0.040043788,5,20
261,578019,4402431,0.429228885,0.036550386,5,21
262,578224,4402574,0.451126324,0.033580223,5,22
263,578428,4402718,0.443330548,0.030760073,5,23
264,578633,4402861,0.409971277,0.026812581,5,24
265,578838,4403004,0.361467273,0.019942995,5,25
266,579043,4403148,0.298319235,0.00873441,5,26
267,579248,4403291,0.287133719,0.009205596,5,27
268,579452,4403435,0.331226078,0.020664906,5,28
269,579657,4403578,0.374984596,0.027768039,5,29
270,579862,4403721,0.421912443,0.031352947,5,30
271,580067,4403865,0.47689683,0.032883048,5,31
272,580271,4404008,0.540836828,0.033523859,5,32
273,580476,4404152,0.614576545,0.033371512,5,33
274,580681,4404295,0.699123259,0.031395418,5,34
275,580886,4404438,0.789012738,0.026431884,5,35
276,581091,4404582,0.877092237,0.018100529,5,36
277,581295,4404725,0.943335506,0.011093134,5,37
278,581500,4404869,0.951252453,0.018391476,5,38
279,581705,4405012,0.937782205,0.027915331,5,39
280,581910,4405155,0.922625066,0.03463883,5,40
281,582115,4405299,0.911891724,0.038166709,5,41
282,582319,4405442,0.909239491,0.038655354,5,42
283,582524,4405585,0.916292632,0.036579289,5,43
284,582729,4405729,0.930428192,0.032256291,5,44
285,582934,4405872,0.950325655,0.025857881,5,45
286,583139,4406016,0.972162403,0.018494873,5,46
287,583343,4406159,0.984713572,0.015748741,5,47
288,583548,4406302,0.99001601,0.014515379,5,48
289,583753,4406446,0.995704312,0.005398241,5,49
290,583958,4406589,0.966386902,0.011839652,5,50
291,584162,4406733,0.92727896,0.026304468,5,51
292,584367,4406876,0.89393924,0.03781522,5,52
293,584572,4407019,0.867059518,0.046268056,5,53
294,584777,4407163,0.846155461,0.051692848,5,54
295,584982,4407306,0.830688271,0.054099838,5,55
296,585186,4407450,0.819750758,0.053569344,5,56
297,585391,4407593,0.808787628,0.050123639,5,57
298,585596,4407736,0.791521681,0.043738258,5,58
299,585801,4407880,0.763719657,0.034430798,5,59
300,586006,4408023,0.728876462,0.022394749,5,60
301,574066,4399358,0.942782665,0.057353212,6,1
302,574271,4399502,0.868476945,0.055660873,6,2
303,574476,4399645,0.777287763,0.053740404,6,3
304,574681,4399788,0.67444035,0.051181863,6,4
305,574886,4399932,0.570082763,0.047565299,6,5
306,575090,4400075,0.469894612,0.04262546,6,6
307,575295,4400219,0.376986646,0.036593691,6,7
308,575500,4400362,0.292300559,0.03086911,6,8
309,575705,4400505,0.219509956,0.027812619,6,9
310,575910,4400649,0.162771427,0.028174467,6,10
311,576114,4400792,0.126509964,0.030256432,6,11
312,576319,4400935,0.114221125,0.033055195,6,12
313,576524,4401079,0.123717221,0.036756378,6,13
314,576729,4401222,0.152660249,0.041253364,6,14
315,576933,4401366,0.194304973,0.045529749,6,15
316,577138,4401509,0.242030721,0.048584781,6,16
317,577343,4401652,0.289979637,0.049703455,6,17
318,577548,4401796,0.337406909,0.048685408,6,18
319,577753,4401939,0.388960039,0.045847982,6,19
320,577957,4402083,0.442911798,0.041818453,6,20
321,578162,4402226,0.494317217,0.037365717,6,21
322,578367,4402369,0.53490624,0.033199879,6,22
323,578572,4402513,0.546854658,0.029715089,6,23
324,578777,4402656,0.526896432,0.026512774,6,24
325,578981,4402800,0.488798082,0.022435855,6,25
326,579186,4402943,0.444964894,0.018043134,6,26
327,579391,4403086,0.426186179,0.018596115,6,27
328,579596,4403230,0.439752731,0.023809634,6,28
329,579801,4403373,0.466175604,0.027747602,6,29
330,580005,4403517,0.499149965,0.028868402,6,30
331,580210,4403660,0.542446215,0.028358487,6,31
332,580415,4403803,0.597483325,0.028241488,6,32
333,580620,4403947,0.666065,0.028775382,6,33
334,580824,4404090,0.747309955,0.02776627,6,34
335,581029,4404234,0.835636069,0.023149583,6,35
336,581234,4404377,0.924519293,0.014348684,6,36
337,581439,4404520,0.996405377,0.005040077,6,37
338,581644,4404664,0.987338489,0.014875072,6,38
339,581848,4404807,0.961169737,0.02578049,6,39
340,582053,4404951,0.936027867,0.033945495,6,40
341,582258,4405094,0.917664953,0.038980919,6,41
342,582463,4405237,0.908940064,0.041083024,6,42
343,582668,4405381,0.911030463,0.04062315,6,43
344,582872,4405524,0.920594937,0.038015979,6,44
345,583077,4405667,0.933647154,0.033848731,6,45
346,583282,4405811,0.946584618,0.029347943,6,46
347,583487,4405954,0.954293232,0.025990923,6,47
348,583691,4406098,0.958386671,0.022427437,6,48
349,583896,4406241,0.954895763,0.01829916,6,49
350,584101,4406384,0.935674516,0.021145978,6,50
351,584306,4406528,0.908187211,0.030457565,6,51
352,584511,4406671,0.881807932,0.039750706,6,52
353,584715,4406815,0.860544155,0.046871084,6,53
354,584920,4406958,0.844694049,0.051339716,6,54
355,585125,4407101,0.833998438,0.053016372,6,55
356,585330,4407245,0.827830945,0.051928209,6,56
357,585535,4407388,0.823095874,0.048151215,6,57
358,585739,4407532,0.81166589,0.041747706,6,58
359,585944,4407675,0.78925678,0.032812854,6,59
360,586149,4407818,0.755787617,0.021664443,6,60
361,574210,4399153,0.95232359,0.053787291,7,1
362,574415,4399297,0.875358642,0.051140493,7,2
363,574619,4399440,0.77688131,0.048865212,7,3
364,574824,4399584,0.664053411,0.046336132,7,4
365,575029,4399727,0.550538065,0.042699772,7,5
366,575234,4399870,0.444029883,0.037181942,7,6
367,575439,4400014,0.349829359,0.029540114,7,7
368,575643,4400157,0.267493646,0.021291319,7,8
369,575848,4400301,0.201413154,0.018334418,7,9
370,576053,4400444,0.157187746,0.023483987,7,10
371,576258,4400587,0.13457584,0.030479488,7,11
372,576462,4400731,0.13455933,0.036627777,7,12
373,576667,4400874,0.152094064,0.041933569,7,13
374,576872,4401017,0.183903985,0.046562531,7,14
375,577077,4401161,0.226553468,0.050230931,7,15
376,577282,4401304,0.275571632,0.052444538,7,16
377,577486,4401448,0.326347302,0.052740392,7,17
378,577691,4401591,0.379462801,0.050960981,7,18
379,577896,4401734,0.439666303,0.047218923,7,19
380,578101,4401878,0.506453857,0.041892893,7,20
381,578306,4402021,0.575286995,0.035641947,7,21
382,578510,4402165,0.637649143,0.029581414,7,22
383,578715,4402308,0.67323231,0.025422841,7,23
384,578920,4402451,0.668089771,0.024258543,7,24
385,579125,4402595,0.633846705,0.024493528,7,25
386,579330,4402738,0.593649565,0.024868952,7,26
387,579534,4402882,0.564678317,0.026114773,7,27
388,579739,4403025,0.555785285,0.027922483,7,28
389,579944,4403168,0.560756785,0.0281125,7,29
390,580149,4403312,0.574946033,0.025407123,7,30
391,580353,4403455,0.60027719,0.021078324,7,31
392,580558,4403599,0.642379849,0.019874659,7,32
393,580763,4403742,0.705641908,0.022979711,7,33
394,580968,4403885,0.782953223,0.024596947,7,34
395,581173,4404029,0.86566622,0.021598485,7,35
396,581377,4404172,0.943404135,0.014203696,7,36
397,581582,4404316,0.994645608,0.008459265,7,37
398,581787,4404459,0.992929156,0.01545067,7,38
399,581992,4404602,0.965925191,0.025724085,7,39
400,582197,4404746,0.935553827,0.034191039,7,40
401,582401,4404889,0.911190334,0.039973929,7,41
402,582606,4405033,0.89641631,0.043196374,7,42
403,582811,4405176,0.892678169,0.044157191,7,43
404,583016,4405319,0.897104451,0.043268631,7,44
405,583221,4405463,0.904269648,0.041089657,7,45
406,583425,4405606,0.910838623,0.038427183,7,46
407,583630,4405749,0.913865723,0.035810605,7,47
408,583835,4405893,0.914299982,0.0332184,7,48
409,584040,4406036,0.908055125,0.031651303,7,49
410,584244,4406180,0.895607762,0.033366983,7,50
411,584449,4406323,0.877697406,0.038563807,7,51
412,584654,4406466,0.859128999,0.044620432,7,52
413,584859,4406610,0.844798573,0.049550223,7,53
414,585064,4406753,0.836178926,0.052455305,7,54
415,585268,4406897,0.832335005,0.053005511,7,55
416,585473,4407040,0.832688237,0.051200056,7,56
417,585678,4407183,0.835536665,0.047199259,7,57
418,585883,4407327,0.831726675,0.04127269,7,58
419,586088,4407470,0.816700618,0.034044441,7,59
420,586292,4407614,0.790186222,0.026694598,7,60
421,574353,4398949,0.965134593,0.048095457,8,1
422,574558,4399092,0.887719141,0.044512785,8,2
423,574763,4399235,0.78021149,0.042304239,8,3
424,574968,4399379,0.653597193,0.040575904,8,4
425,575172,4399522,0.527227227,0.037849665,8,5
426,575377,4399666,0.411888904,0.032758225,8,6
427,575582,4399809,0.315702734,0.02436391,8,7
428,575787,4399952,0.237273643,0.012111289,8,8
429,575992,4400096,0.179759277,0.00602322,8,9
430,576196,4400239,0.149978338,0.019856719,8,10
431,576401,4400383,0.139388794,0.031107001,8,11
432,576606,4400526,0.149202702,0.039682438,8,12
433,576811,4400669,0.17545483,0.046225182,8,13
434,577015,4400813,0.212491835,0.051139899,8,14
435,577220,4400956,0.258571376,0.054526125,8,15
436,577425,4401099,0.310625027,0.056143605,8,16
437,577630,4401243,0.365678087,0.055721236,8,17
438,577835,4401386,0.425027665,0.053103024,8,18
439,578039,4401530,0.494472879,0.048294152,8,19
440,578244,4401673,0.573575715,0.041434323,8,20
441,578449,4401816,0.660973686,0.032789583,8,21
442,578654,4401960,0.751131118,0.023264935,8,22
443,578859,4402103,0.817609987,0.016591145,8,23
444,579063,4402247,0.817700123,0.018714908,8,24
445,579268,4402390,0.773949707,0.024264564,8,25
446,579473,4402533,0.727168037,0.02847304,8,26
447,579678,4402677,0.688688627,0.030911354,8,27
448,579883,4402820,0.66401148,0.031416585,8,28
449,580087,4402964,0.650672863,0.029069586,8,29
450,580292,4403107,0.646447709,0.022836474,8,30
451,580497,4403250,0.650068395,0.012459848,8,31
452,580702,4403394,0.67502676,0.008140839,8,32
453,580906,4403537,0.738733798,0.017943393,8,33
454,581111,4403681,0.811825202,0.022801438,8,34
455,581316,4403824,0.885524063,0.021386644,8,35
456,581521,4403967,0.951172763,0.014075079,8,36
457,581726,4404111,0.994021925,0.004727182,8,37
458,581930,4404254,0.984707259,0.015960124,8,38
459,582135,4404398,0.955415753,0.026612694,8,39
460,582340,4404541,0.920942969,0.034888983,8,40
461,582545,4404684,0.890820529,0.040904317,8,41
462,582750,4404828,0.870318974,0.044799316,8,42
463,582954,4404971,0.861396321,0.046839623,8,43
464,583159,4405115,0.861487643,0.047400452,8,44
465,583364,4405258,0.864120451,0.046924006,8,45
466,583569,4405401,0.866465429,0.045861301,8,46
467,583773,4405545,0.866988592,0.044519114,8,47
468,583978,4405688,0.865790649,0.043324006,8,48
469,584183,4405831,0.861008484,0.042943631,8,49
470,584388,4405975,0.853428321,0.044214945,8,50
471,584593,4406118,0.842969969,0.047167096,8,51
472,584797,4406262,0.832014194,0.05058146,8,52
473,585002,4406405,0.824106132,0.053270703,8,53
474,585207,4406548,0.821523655,0.054382942,8,54
475,585412,4406692,0.825100653,0.053544743,8,55
476,585617,4406835,0.833618235,0.050747232,8,56
477,585821,4406979,0.845158688,0.046286606,8,57
478,586026,4407122,0.850204759,0.040703634,8,58
479,586231,4407265,0.843525456,0.035049206,8,59
480,586436,4407409,0.82451026,0.030748537,8,60
481,574497,4398744,0.980955153,0.040284915,9,1
482,574701,4398887,0.907529906,0.03550306,9,2
483,574906,4399031,0.78896912,0.033939701,9,3
484,575111,4399174,0.641280907,0.034055483,9,4
485,575316,4399317,0.4950187,0.033356898,9,5
486,575521,4399461,0.369157627,0.030250327,9,6
487,575725,4399604,0.272633795,0.02418035,9,7
488,575930,4399748,0.202498144,0.01594593,9,8
489,576135,4399891,0.158882107,0.01388719,9,9
490,576340,4400034,0.141034044,0.023764549,9,10
491,576544,4400178,0.141411232,0.034646804,9,11
492,576749,4400321,0.159533041,0.043657728,9,12
493,576954,4400465,0.193619311,0.050576977,9,13
494,577159,4400608,0.23749605,0.055583589,9,14
495,577364,4400751,0.288503507,0.058726984,9,15
496,577568,4400895,0.344413698,0.059875476,9,16
497,577773,4401038,0.403796597,0.058916366,9,17
498,577978,4401181,0.468650199,0.055667924,9,18
499,578183,4401325,0.546154062,0.050058419,9,19
500,578388,4401468,0.635413106,0.042096188,9,20
501,578592,4401612,0.735784474,0.031677242,9,21
502,578797,4401755,0.849505855,0.018657616,9,22
503,579002,4401898,0.969383809,0.003321513,9,23
504,579207,4402042,0.946551374,0.013403315,9,24
505,579412,4402185,0.888491854,0.02440064,9,25
506,579616,4402329,0.83532159,0.031294561,9,26
507,579821,4402472,0.791363016,0.034785487,9,27
508,580026,4402615,0.757013261,0.035090178,9,28
509,580231,4402759,0.731988761,0.031948987,9,29
510,580435,4402902,0.715082127,0.025030545,9,30
511,580640,4403046,0.707377249,0.014853393,9,31
512,580845,4403189,0.724167739,0.011054265,9,32
513,581050,4403332,0.776692587,0.019042269,9,33
514,581255,4403476,0.839393151,0.023692742,9,34
515,581459,4403619,0.901203634,0.02309393,9,35
516,581664,4403763,0.952077586,0.018844455,9,36
517,581869,4403906,0.977113273,0.016162235,9,37
518,582074,4404049,0.96744675,0.020610477,9,38
519,582279,4404193,0.934431771,0.028300019,9,39
520,582483,4404336,0.894052782,0.035519058,9,40
521,582688,4404480,0.857048172,0.041327686,9,41
522,582893,4404623,0.830615237,0.045535456,9,42
523,583098,4404766,0.81714893,0.048365296,9,43
524,583303,4404910,0.81422054,0.050107226,9,44
525,583507,4405053,0.814718687,0.051055821,9,45
526,583712,4405197,0.815456031,0.051486658,9,46
527,583917,4405340,0.815575233,0.051606078,9,47
528,584122,4405483,0.814869202,0.051675459,9,48
529,584326,4405627,0.813310108,0.052049171,9,49
530,584531,4405770,0.810426894,0.053154975,9,50
531,584736,4405913,0.80633466,0.054842566,9,51
532,584941,4406057,0.802170683,0.056457454,9,52
533,585146,4406200,0.800963889,0.05723858,9,53
534,585350,4406344,0.80480283,0.056576021,9,54
535,585555,4406487,0.814393038,0.054193761,9,55
536,585760,4406630,0.830391353,0.050072,9,56
537,585965,4406774,0.851597736,0.044566933,9,57
538,586170,4406917,0.866329881,0.03850115,9,58
539,586374,4407061,0.868256194,0.033416516,9,59
540,586579,4407204,0.855885095,0.030971059,9,60
541,574640,4398539,1,0.031150014,10,1
542,574845,4398682,0.942853218,0.023851534,10,2
543,575050,4398826,0.80806417,0.02358767,10,3
544,575254,4398969,0.624133348,0.026992192,10,4
545,575459,4399113,0.450633935,0.029119301,10,5
546,575664,4399256,0.314909746,0.028908133,10,6
547,575869,4399399,0.221366666,0.02691118,10,7
548,576074,4399543,0.16386736,0.024754869,10,8
549,576278,4399686,0.133981626,0.026029923,10,9
550,576483,4399830,0.127693187,0.032395353,10,10
551,576688,4399973,0.139835749,0.040923216,10,11
552,576893,4400116,0.167029368,0.048957188,10,12
553,577097,4400260,0.207182613,0.05546678,10,13
554,577302,4400403,0.258038529,0.060223257,10,14
555,577507,4400547,0.314483642,0.063070128,10,15
556,577712,4400690,0.374983133,0.063919233,10,16
557,577917,4400833,0.438414504,0.062640625,10,17
558,578121,4400977,0.507125402,0.059108503,10,18
