well,x,y,z,time,CCl4
299-W10-30,566082.78,136739.33,131.66172,3/2/2012 11:08,6.4
299-W10-30,566082.78,136739.33,131.66172,10/17/2013 8:10,6
299-W10-30,566082.78,136739.33,131.66172,3/2/2015 12:39,7.07
299-W10-30,566082.78,136739.33,131.66172,3/2/2016 9:09,18.3
299-W10-30,566082.78,136739.33,131.66172,3/20/2017 10:41,15.1
299-W10-30,566082.78,136739.33,131.66172,3/12/2018 11:31,23.6
299-W10-30,566082.78,136739.33,131.66172,3/13/2019 9:18,25.8
299-W10-30,566082.78,136739.33,131.66172,3/13/2019 9:18,27
299-W10-30,566082.78,136739.33,131.66172,1/7/2020 9:00,24.4
299-W10-30,566082.78,136739.33,131.66172,6/17/2020 8:53,22.3
299-W10-30,566082.78,136739.33,131.66172,7/30/2020 8:03,26.4
299-W10-30,566082.78,136739.33,131.66172,10/9/2020 8:06,22.9
299-W10-30,566082.78,136739.33,131.66172,10/9/2020 8:06,27
299-W10-31,566266.44,136968.34,131.189144,3/27/2008 13:34,150
299-W10-31,566266.44,136968.34,131.189144,5/1/2009 12:43,120
299-W10-31,566266.44,136968.34,131.189144,3/28/2010 11:54,85
299-W10-31,566266.44,136968.34,131.189144,4/4/2012 13:23,29
299-W10-31,566266.44,136968.34,131.189144,10/9/2013 13:09,18
299-W10-31,566266.44,136968.34,131.189144,3/2/2015 10:37,20
299-W10-31,566266.44,136968.34,131.189144,3/1/2016 12:15,17
299-W10-31,566266.44,136968.34,131.189144,3/20/2017 9:47,7.5
299-W10-31,566266.44,136968.34,131.189144,3/12/2018 10:03,7
299-W10-31,566266.44,136968.34,131.189144,3/13/2019 8:18,9.4
299-W10-31,566266.44,136968.34,131.189144,1/7/2020 11:13,7.37
299-W10-31,566266.44,136968.34,131.189144,6/17/2020 8:00,8.4
299-W10-31,566266.44,136968.34,131.189144,7/30/2020 9:40,6.75
299-W10-31,566266.44,136968.34,131.189144,10/9/2020 11:46,6.91
299-W10-33,566772.75,136610.19,83.256,2/17/2008 13:05,1
299-W10-33,566772.75,136610.19,83.256,8/17/2008 11:21,3.2
299-W10-33,566772.75,136610.19,83.256,10/21/2008 13:23,1.57
299-W10-33,566772.75,136610.19,83.256,4/22/2009 12:08,4.9
299-W10-33,566772.75,136610.19,83.256,7/17/2009 7:53,5.2
299-W10-33,566772.75,136610.19,83.256,1/28/2010 13:49,1
299-W10-33,566772.75,136610.19,83.256,7/21/2010 12:47,1
299-W10-33,566772.75,136610.19,83.256,4/4/2011 11:13,1
299-W10-33,566772.75,136610.19,83.256,7/26/2011 9:53,1
299-W10-33,566772.75,136610.19,83.256,2/13/2012 11:16,0.18
299-W10-33,566772.75,136610.19,83.256,1/18/2013 9:47,1
299-W10-33,566772.75,136610.19,83.256,1/18/2013 9:47,1
299-W10-33,566772.75,136610.19,83.256,9/2/2014 10:00,0.3
299-W10-33,566772.75,136610.19,83.256,2/4/2015 13:18,0.3
299-W10-33,566772.75,136610.19,83.256,3/2/2016 10:54,0.3
299-W10-33,566772.75,136610.19,83.256,2/13/2017 9:38,0.3
299-W10-35,566024.73,136995.48,130.652,11/15/2010 13:24,1.4
299-W10-35,566024.73,136995.48,130.652,11/15/2010 13:24,5
299-W10-35,566024.73,136995.48,124.552,11/16/2010 13:59,1
299-W10-35,566024.73,136995.48,124.552,11/16/2010 13:59,5
299-W10-35,566024.73,136995.48,118.58,11/17/2010 13:22,33
299-W10-35,566024.73,136995.48,118.58,11/17/2010 13:22,51
299-W10-35,566024.73,136995.48,118.58,11/17/2010 13:22,39
299-W10-35,566024.73,136995.48,110.962,11/18/2010 14:32,2.7
299-W10-35,566024.73,136995.48,110.962,11/18/2010 14:32,5
299-W10-35,566024.73,136995.48,106.232,11/19/2010 12:18,3.8
299-W10-35,566024.73,136995.48,106.232,11/19/2010 12:18,5
299-W10-35,566024.73,136995.48,99.532,11/29/2010 9:00,3.5
299-W10-35,566024.73,136995.48,99.532,11/29/2010 9:00,5
299-W10-35,566024.73,136995.48,93.432,11/30/2010 8:45,31
299-W10-35,566024.73,136995.48,93.432,11/30/2010 8:45,29
299-W10-35,566024.73,136995.48,87.932,12/2/2010 8:05,8.5
299-W10-35,566024.73,136995.48,87.932,12/2/2010 8:05,11
299-W10-35,566024.73,136995.48,81.932,12/3/2010 8:11,10
299-W10-35,566024.73,136995.48,81.932,12/3/2010 8:11,10
299-W10-35,566024.73,136995.48,75.832,12/6/2010 8:22,11
299-W10-35,566024.73,136995.48,75.832,12/6/2010 8:22,13
299-W10-35,566024.73,136995.48,60.232,12/8/2010 10:50,5
299-W10-35,566024.73,136995.48,60.232,12/8/2010 10:50,1
299-W10-36,566019.19,137451.97,129.987,6/27/2011 9:40,23
299-W10-36,566019.19,137451.97,129.987,6/27/2011 9:40,25
299-W10-36,566019.19,137451.97,123.897,6/28/2011 7:54,32
299-W10-36,566019.19,137451.97,123.897,6/28/2011 7:54,33
299-W10-36,566019.19,137451.97,117.797,6/28/2011 11:42,55
299-W10-36,566019.19,137451.97,117.797,6/28/2011 11:42,36
299-W10-36,566019.19,137451.97,117.797,6/28/2011 11:42,49
299-W10-36,566019.19,137451.97,111.697,6/29/2011 8:24,95
299-W10-36,566019.19,137451.97,111.697,6/29/2011 8:24,110
299-W10-36,566019.19,137451.97,105.557,6/29/2011 12:25,85
299-W10-36,566019.19,137451.97,105.557,6/29/2011 12:25,78
299-W10-36,566019.19,137451.97,99.557,6/30/2011 10:10,71
299-W10-36,566019.19,137451.97,99.557,6/30/2011 10:10,50
299-W10-36,566019.19,137451.97,93.457,6/30/2011 13:50,9.9
299-W10-36,566019.19,137451.97,93.457,6/30/2011 13:50,11
299-W10-36,566019.19,137451.97,87.357,7/1/2011 10:02,8.5
299-W10-36,566019.19,137451.97,87.357,7/1/2011 10:02,8.9
299-W10-36,566019.19,137451.97,81.257,7/6/2011 11:28,23
299-W10-36,566019.19,137451.97,81.257,7/6/2011 11:28,28
299-W10-36,566019.19,137451.97,71.157,7/13/2011 15:16,1
299-W10-36,566019.19,137451.97,71.157,7/13/2011 15:16,5
299-W10-4,566734.643,136578.079,140.20802,2/17/2008 13:38,850
299-W10-4,566734.643,136578.079,140.20802,8/8/2008 12:31,1300
299-W10-4,566734.643,136578.079,140.20802,8/8/2008 12:31,1400
299-W10-4,566734.643,136578.079,140.20802,1/22/2009 11:04,1200
299-W10-4,566734.643,136578.079,140.20802,1/22/2009 11:04,1200
299-W10-4,566734.643,136578.079,140.20802,7/17/2009 9:24,1400
299-W10-4,566734.643,136578.079,140.20802,2/9/2010 9:33,1300
299-W10-4,566734.643,136578.079,140.20802,7/18/2010 9:29,1000
299-W10-4,566734.643,136578.079,140.20802,12/16/2010 13:12,730
299-W10-4,566734.643,136578.079,140.20802,1/31/2011 14:00,1500
299-W10-4,566734.643,136578.079,140.20802,1/31/2011 14:00,1400
299-W10-4,566734.643,136578.079,140.20802,7/12/2011 10:42,160
299-W10-4,566734.643,136578.079,140.20802,11/14/2011 11:32,650
299-W10-4,566734.643,136578.079,140.20802,11/5/2012 10:24,1200
299-W10-4,566734.643,136578.079,140.20802,11/5/2012 10:24,1200
299-W10-5,566578.595,136474.832,145.267176,11/16/2008 10:19,1600
299-W10-5,566578.595,136474.832,145.267176,11/16/2009 10:12,1300
299-W10-5,566578.595,136474.832,145.267176,4/4/2011 12:35,610
299-W10-5,566578.595,136474.832,145.267176,11/14/2011 11:13,690
299-W10-8,566848.824,136811.222,137.717168,4/22/2011 10:32,130
299-W11-10,568147.511,136610.037,138.57452,2/17/2008 8:37,460
299-W11-10,568147.511,136610.037,138.57452,8/10/2008 12:31,530
299-W11-10,568147.511,136610.037,138.57452,3/2/2009 9:35,880
299-W11-10,568147.511,136610.037,138.57452,9/13/2009 9:44,530
299-W11-10,568147.511,136610.037,138.57452,3/2/2010 13:07,1200
299-W11-10,568147.511,136610.037,138.57452,8/11/2010 14:21,980
299-W11-103,568040,136482,118.37,10/14/2020 12:15,988
299-W11-103,568040,136482,112.24,10/15/2020 12:47,1240
299-W11-103,568040,136482,106.042,10/19/2020 10:50,1520
299-W11-103,568040,136482,100.226,11/3/2020 12:02,1010
299-W11-103,568040,136482,93.889,11/4/2020 10:30,1480
299-W11-103,568040,136482,87.65,11/9/2020 11:41,404
299-W11-103,568040,136482,81.587,11/10/2020 11:00,60.1
299-W11-103,568040,136482,81.587,11/10/2020 11:00,59
299-W11-104,567577.67,136581.38,123.336,9/1/2020 12:51,137
299-W11-104,567577.67,136581.38,116.429,9/8/2020 9:10,124
299-W11-104,567577.67,136581.38,110.4,9/9/2020 8:20,563
299-W11-104,567577.67,136581.38,104.35,9/10/2020 9:24,728
299-W11-104,567577.67,136581.38,98.479,9/17/2020 10:15,1110
299-W11-104,567577.67,136581.38,90.9,9/21/2020 13:13,1010
299-W11-104,567577.67,136581.38,86.33,9/22/2020 11:40,763
299-W11-104,567577.67,136581.38,80.222,9/23/2020 14:03,357
299-W11-104,567577.67,136581.38,72.324,9/28/2020 14:00,367
299-W11-104,567577.67,136581.38,66.442,10/1/2020 8:45,209
299-W11-104,567577.67,136581.38,62.781,10/5/2020 14:57,63
299-W11-13,567099.363,136424.033,134.98824,6/22/2008 13:36,370
299-W11-13,567099.363,136424.033,134.98824,6/22/2008 13:36,350
299-W11-13,567099.363,136424.033,134.98824,1/6/2009 14:43,440
299-W11-13,567099.363,136424.033,134.98824,6/22/2009 12:54,350
299-W11-13,567099.363,136424.033,134.98824,12/17/2010 9:30,320
299-W11-13,567099.363,136424.033,134.98824,1/27/2011 9:34,380
299-W11-13,567099.363,136424.033,134.98824,1/27/2011 9:34,330
299-W11-13,567099.363,136424.033,134.98824,6/6/2011 10:17,390
299-W11-13,567099.363,136424.033,134.98824,5/3/2012 11:10,270
299-W11-13,567099.363,136424.033,134.98824,10/24/2013 10:55,350
299-W11-13,567099.363,136424.033,134.98824,2/3/2015 14:23,260
299-W11-13,567099.363,136424.033,134.98824,2/8/2016 12:12,190
299-W11-13,567099.363,136424.033,134.98824,2/16/2017 9:02,93
299-W11-13,567099.363,136424.033,134.98824,3/8/2018 11:09,110
299-W11-13,567099.363,136424.033,134.98824,3/8/2018 11:09,120
299-W11-13,567099.363,136424.033,134.98824,4/5/2019 12:21,150
299-W11-18,567181.916,137161.484,136.16124,8/10/2008 9:21,240
299-W11-18,567181.916,137161.484,136.16124,8/17/2009 11:17,600
299-W11-18,567181.916,137161.484,136.16124,8/30/2010 10:58,480
299-W11-18,567181.916,137161.484,136.16124,8/15/2011 12:36,380
299-W11-18,567181.916,137161.484,136.16124,5/7/2012 12:21,310
299-W11-18,567181.916,137161.484,136.16124,5/7/2012 12:21,330
299-W11-18,567181.916,137161.484,136.16124,10/3/2013 9:47,270
299-W11-18,567181.916,137161.484,136.16124,2/3/2015 12:37,297
299-W11-18,567181.916,137161.484,136.16124,3/11/2016 10:47,508
299-W11-18,567181.916,137161.484,136.16124,2/13/2017 12:44,340
299-W11-18,567181.916,137161.484,136.16124,2/15/2018 11:23,238
299-W11-18,567181.916,137161.484,136.16124,2/20/2019 11:23,26.5
299-W11-18,567181.916,137161.484,136.16124,2/25/2020 10:34,14.8
299-W11-18,567181.916,137161.484,136.16124,8/19/2020 8:53,8.54
299-W11-18,567181.916,137161.484,136.16124,11/4/2020 12:35,10
299-W11-3,567641.717,136663.897,137.7992,5/18/2008 14:05,290
299-W11-3,567641.717,136663.897,137.7992,11/16/2008 8:47,310
299-W11-3,567641.717,136663.897,137.7992,6/22/2009 10:01,280
299-W11-33Q,567184.869,136844.366,126.931396,5/31/2012 9:00,730
299-W11-33Q,567184.869,136844.366,126.931396,11/4/2013 10:06,620
299-W11-33Q,567184.869,136844.366,126.931396,12/16/2014 13:15,300
299-W11-33Q,567184.869,136844.366,126.931396,10/2/2015 11:10,360
299-W11-33Q,567184.869,136844.366,126.931396,8/31/2016 12:44,290
299-W11-33Q,567184.869,136844.366,126.931396,10/12/2017 14:26,140
299-W11-33Q,567184.869,136844.366,126.931396,9/27/2018 11:52,52
299-W11-33Q,567184.869,136844.366,126.931396,8/24/2020 10:05,63
299-W11-34P,567187.692,136849.199,133.252743,12/17/2008 10:33,1400
299-W11-34P,567187.692,136849.199,133.252743,12/17/2008 10:33,1500
299-W11-34P,567187.692,136849.199,133.252743,6/22/2009 10:51,540
299-W11-34P,567187.692,136849.199,133.252743,1/6/2010 13:24,1600
299-W11-34P,567187.692,136849.199,133.252743,6/7/2010 11:41,1800
299-W11-34P,567187.692,136849.199,133.252743,6/7/2010 11:41,1600
299-W11-34P,567187.692,136849.199,133.252743,4/28/2011 8:39,2200
299-W11-37,567635.184,137017.997,136.64502,2/17/2008 12:03,360
299-W11-37,567635.184,137017.997,136.64502,9/17/2008 10:12,650
299-W11-37,567635.184,137017.997,136.64502,3/3/2009 10:00,210
299-W11-37,567635.184,137017.997,136.64502,7/31/2009 11:46,320
299-W11-37,567635.184,137017.997,136.64502,3/2/2010 14:02,480
299-W11-37,567635.184,137017.997,136.64502,3/14/2011 10:12,130
299-W11-37,567635.184,137017.997,136.64502,8/10/2011 8:59,110
299-W11-37,567635.184,137017.997,136.64502,8/10/2011 8:59,110
299-W11-37,567635.184,137017.997,136.64502,2/13/2012 9:26,60
299-W11-39,566908.383,136779.917,131.816576,7/14/2008 9:48,1400
299-W11-39,566908.383,136779.917,131.816576,8/17/2008 11:20,1000
299-W11-39,566908.383,136779.917,131.816576,1/21/2009 11:17,1100
299-W11-39,566908.383,136779.917,131.816576,4/22/2009 14:16,1500
299-W11-39,566908.383,136779.917,131.816576,7/23/2009 11:24,1100
299-W11-39,566908.383,136779.917,131.816576,10/12/2009 13:41,900
299-W11-39,566908.383,136779.917,131.816576,10/12/2009 13:41,900
299-W11-39,566908.383,136779.917,131.816576,1/28/2010 8:59,1100
299-W11-39,566908.383,136779.917,131.816576,4/7/2010 12:28,1100
299-W11-39,566908.383,136779.917,131.816576,12/15/2010 11:15,1300
299-W11-39,566908.383,136779.917,131.816576,11/12/2020 11:05,240
299-W11-40,566926.838,136709.666,131.787596,7/14/2008 12:42,950
299-W11-40,566926.838,136709.666,131.787596,8/10/2008 9:02,1200
299-W11-40,566926.838,136709.666,131.787596,1/21/2009 10:24,1100
299-W11-40,566926.838,136709.666,131.787596,4/27/2009 11:48,1400
299-W11-40,566926.838,136709.666,131.787596,7/17/2009 11:41,1200
299-W11-40,566926.838,136709.666,131.787596,10/12/2009 11:15,700
299-W11-40,566926.838,136709.666,131.787596,1/28/2010 11:25,190
299-W11-40,566926.838,136709.666,131.787596,4/18/2010 10:22,1100
299-W11-40,566926.838,136709.666,131.787596,8/9/2010 11:04,520
299-W11-40,566926.838,136709.666,131.787596,8/9/2010 12:00,1200
299-W11-40,566926.838,136709.666,131.787596,8/9/2010 12:00,1200
299-W11-40,566926.838,136709.666,131.787596,12/15/2010 13:52,1200
299-W11-40,566926.838,136709.666,131.787596,3/16/2011 12:42,1300
299-W11-40,566926.838,136709.666,131.787596,4/26/2011 8:31,1200
299-W11-40,566926.838,136709.666,131.787596,7/7/2011 8:50,370
299-W11-40,566926.838,136709.666,131.787596,7/7/2011 9:50,1200
299-W11-40,566926.838,136709.666,131.787596,11/12/2020 10:09,171
299-W11-41,566935.51,136677.781,132.18684,6/23/2011 9:09,1400
299-W11-41,566935.51,136677.781,132.18684,11/16/2020 8:34,162
299-W11-42,566920.435,136745.665,132.679028,7/14/2008 11:19,1300
299-W11-42,566920.435,136745.665,132.679028,8/17/2008 12:36,1700
299-W11-42,566920.435,136745.665,132.679028,1/21/2009 10:38,920
299-W11-42,566920.435,136745.665,132.679028,4/27/2009 10:48,1400
299-W11-42,566920.435,136745.665,132.679028,7/17/2009 10:56,1400
299-W11-42,566920.435,136745.665,132.679028,10/12/2009 12:25,970
299-W11-42,566920.435,136745.665,132.679028,1/28/2010 10:20,850
299-W11-42,566920.435,136745.665,132.679028,6/1/2010 10:06,1600
299-W11-42,566920.435,136745.665,132.679028,12/15/2010 12:30,1400
299-W11-42,566920.435,136745.665,132.679028,3/23/2011 13:00,870
299-W11-42,566920.435,136745.665,132.679028,5/12/2011 12:41,920
299-W11-42,566920.435,136745.665,132.679028,7/14/2011 13:45,970
299-W11-42,566920.435,136745.665,132.679028,11/12/2020 8:31,136
299-W11-43,567269.74,136971.04,84.99844,2/17/2008 8:24,960
299-W11-43,567269.74,136971.04,84.99844,6/9/2008 12:26,1400
299-W11-43,567269.74,136971.04,84.99844,8/10/2008 11:00,750
299-W11-43,567269.74,136971.04,84.99844,12/2/2008 12:35,1700
299-W11-43,567269.74,136971.04,84.99844,4/30/2009 8:42,1300
299-W11-43,567269.74,136971.04,84.99844,4/30/2009 8:42,1100
299-W11-43,567269.74,136971.04,84.99844,6/2/2009 13:48,1400
299-W11-43,567269.74,136971.04,84.99844,7/31/2009 11:41,890
299-W11-43,567269.74,136971.04,84.99844,1/6/2010 14:29,1100
299-W11-43,567269.74,136971.04,84.99844,7/29/2010 10:49,880
299-W11-43,567269.74,136971.04,84.99844,4/4/2011 9:35,540
299-W11-43,567269.74,136971.04,84.99844,5/13/2011 8:39,1100
299-W11-43,567269.74,136971.04,84.99844,5/4/2012 8:20,780
299-W11-43,567269.74,136971.04,84.99844,2/11/2013 10:25,560
299-W11-43,567269.74,136971.04,84.99844,2/6/2014 10:05,250
299-W11-43,567269.74,136971.04,84.99844,2/3/2015 10:56,231
299-W11-43,567269.74,136971.04,84.99844,3/11/2016 9:23,263
299-W11-43,567269.74,136971.04,84.99844,2/13/2017 10:42,137
299-W11-43,567269.74,136971.04,84.99844,2/13/2017 10:42,137
299-W11-43,567269.74,136971.04,84.99844,2/15/2018 9:44,141
299-W11-43,567269.74,136971.04,84.99844,2/20/2019 9:53,96.8
299-W11-43,567269.74,136971.04,84.99844,2/25/2020 8:56,107
299-W11-45,566992.84,136775.64,124.92634,1/8/2008 9:23,1200
299-W11-45,566992.84,136775.64,124.92634,2/17/2008 9:31,1400
299-W11-45,566992.84,136775.64,124.92634,7/14/2008 11:27,1600
299-W11-45,566992.84,136775.64,124.92634,11/3/2008 11:07,1420
299-W11-45,566992.84,136775.64,124.92634,1/14/2009 13:46,1800
299-W11-45,566992.84,136775.64,124.92634,2/25/2009 11:27,1300
299-W11-45,566992.84,136775.64,124.92634,8/27/2009 11:14,1300
299-W11-45,566992.84,136775.64,124.92634,3/3/2010 10:34,1400
299-W11-45,566992.84,136775.64,124.92634,4/29/2010 8:18,1400
299-W11-45,566992.84,136775.64,124.92634,6/21/2011 9:20,1200
299-W11-45,566992.84,136775.64,124.92634,12/12/2014 8:45,1000
299-W11-45,566992.84,136775.64,124.92634,12/12/2014 8:45,1100
299-W11-45,566992.84,136775.64,124.92634,11/1/2015 13:20,890
299-W11-45,566992.84,136775.64,124.92634,11/6/2016 11:11,730
299-W11-45,566992.84,136775.64,124.92634,11/8/2017 8:32,725
299-W11-45,566992.84,136775.64,124.92634,11/15/2018 9:32,660
299-W11-45,566992.84,136775.64,124.92634,11/11/2019 9:10,640
299-W11-45,566992.84,136775.64,124.92634,7/9/2020 10:03,520
299-W11-45,566992.84,136775.64,124.92634,11/4/2020 10:54,1100
299-W11-45,566992.84,136775.64,124.92634,11/4/2020 10:54,1000
299-W11-46,566914.86,136773.27,126.78368,1/8/2008 8:45,1100
299-W11-46,566914.86,136773.27,126.78368,2/24/2008 12:20,1300
299-W11-46,566914.86,136773.27,126.78368,4/24/2008 10:23,1100
299-W11-46,566914.86,136773.27,126.78368,6/9/2008 10:24,1800
299-W11-46,566914.86,136773.27,126.78368,6/9/2008 10:24,1800
299-W11-46,566914.86,136773.27,126.78368,11/3/2008 10:28,1220
299-W11-46,566914.86,136773.27,126.78368,11/20/2008 9:19,2100
299-W11-46,566914.86,136773.27,126.78368,1/21/2009 8:54,1300
299-W11-46,566914.86,136773.27,126.78368,8/27/2009 10:45,1100
299-W11-46,566914.86,136773.27,126.78368,3/3/2010 9:49,1200
299-W11-46,566914.86,136773.27,126.78368,4/29/2010 7:50,1400
299-W11-46,566914.86,136773.27,126.78368,9/7/2010 9:19,1
299-W11-46,566914.86,136773.27,126.78368,12/27/2010 12:05,1500
299-W11-46,566914.86,136773.27,126.78368,3/29/2011 8:35,760
299-W11-46,566914.86,136773.27,126.78368,6/21/2011 10:25,1200
299-W11-46,566914.86,136773.27,126.78368,9/19/2011 10:44,810
299-W11-46,566914.86,136773.27,126.78368,11/17/2011 12:30,870
299-W11-47,566933.82,136680.7,121.413876,2/17/2008 9:22,1100
299-W11-47,566933.82,136680.7,121.413876,7/14/2008 9:22,1400
299-W11-47,566933.82,136680.7,121.413876,8/22/2008 11:32,1000
299-W11-47,566933.82,136680.7,121.413876,10/20/2008 10:27,1120
299-W11-47,566933.82,136680.7,121.413876,1/22/2009 9:18,960
299-W11-47,566933.82,136680.7,121.413876,4/27/2009 12:52,1500
299-W11-47,566933.82,136680.7,121.413876,7/27/2009 9:15,1200
299-W11-47,566933.82,136680.7,121.413876,4/28/2011 10:33,670
