x,y,timeindex,WellID,dem10,sl_lev_va
1226973.734,349124.7437,1992.0,H1967,3258.70044,3157.26
1226973.734,349124.7437,1993.0,H1967,3258.70044,3157.18
1226973.734,349124.7437,1994.0,H1967,3258.70044,3158.34
1226973.734,349124.7437,1995.0,H1967,3258.70044,3156.38
1226973.734,349124.7437,1996.0,H1967,3258.70044,3155.89
1226973.734,349124.7437,1997.0,H1967,3258.70044,3157.97
1226973.734,349124.7437,1998.0,H1967,3258.70044,3157.2
1226973.734,349124.7437,1999.0,H1967,3258.70044,3156.36
1226973.734,349124.7437,2000.0,H1967,3258.70044,3157.56
1226973.734,349124.7437,2001.0,H1967,3258.70044,3155.82
1226973.734,349124.7437,2002.0,H1967,3258.70044,3153.15
1226973.734,349124.7437,2003.0,H1967,3258.70044,3151.94
1226973.734,349124.7437,2004.0,H1967,3258.70044,3149.82
1226973.734,349124.7437,2005.0,H1967,3258.70044,3148.35
1226973.734,349124.7437,2006.0,H1967,3258.70044,3147.64
1226973.734,349124.7437,2007.0,H1967,3258.70044,3146.42
1226973.734,349124.7437,2008.0,H1967,3258.70044,3146.82
1226973.734,349124.7437,2008.5,H1967,3258.70044,3143.96
1226973.734,349124.7437,2009.0,H1967,3258.70044,3146.64
1226973.734,349124.7437,2009.5,H1967,3258.70044,3143.28
1226973.734,349124.7437,2010.0,H1967,3258.70044,3147.0
1226973.734,349124.7437,2011.0,H1967,3258.70044,3148.94
1226973.734,349124.7437,2012.0,H1967,3258.70044,3150.59
1226973.734,349124.7437,2013.0,H1967,3258.70044,3145.38
1226973.734,349124.7437,2014.0,H1967,3258.70044,3146.24
1226973.734,349124.7437,2015.0,H1967,3258.70044,3146.4
1226973.734,349124.7437,2017.0,H1967,3258.70044,3142.22
1226973.734,349124.7437,2018.0,H1967,3258.70044,3143.99
1226973.734,349124.7437,2019.0,H1967,3258.70044,3143.03
1226973.734,349124.7437,2020.0,H1967,3258.70044,3141.27
1226973.734,349124.7437,2021.0,H1967,3258.70044,3141.19
1226973.734,349124.7437,2022.0,H1967,3258.70044,3141.88
1227692.041,266745.4816,1978.0,H1978,3188.218796,3094.3
1227692.041,266745.4816,1979.0,H1978,3188.218796,3093.08
1227692.041,266745.4816,1980.0,H1978,3188.218796,3091.61
1227692.041,266745.4816,1981.0,H1978,3188.218796,3092.13
1227692.041,266745.4816,1982.0,H1978,3188.218796,3091.77
1227692.041,266745.4816,1983.0,H1978,3188.218796,3091.97
1227692.041,266745.4816,1984.0,H1978,3188.218796,3092.36
1227692.041,266745.4816,1985.0,H1978,3188.218796,3093.31
1227692.041,266745.4816,1986.0,H1978,3188.218796,3094.53
1227692.041,266745.4816,1987.0,H1978,3188.218796,3094.68
1227692.041,266745.4816,1988.0,H1978,3188.218796,3092.98
1227692.041,266745.4816,1989.0,H1978,3188.218796,3092.56
1227692.041,266745.4816,1990.0,H1978,3188.218796,3092.06
1227692.041,266745.4816,1991.0,H1978,3188.218796,3091.23
1227692.041,266745.4816,1992.0,H1978,3188.218796,3090.04
1227692.041,266745.4816,1993.0,H1978,3188.218796,3090.35
1227692.041,266745.4816,1994.0,H1978,3188.218796,3091.19
1227692.041,266745.4816,1995.0,H1978,3188.218796,3090.78
1227692.041,266745.4816,1996.0,H1978,3188.218796,3092.03
1227692.041,266745.4816,1997.0,H1978,3188.218796,3092.28
1227692.041,266745.4816,1998.0,H1978,3188.218796,3091.48
1227692.041,266745.4816,1999.0,H1978,3188.218796,3090.71
1227692.041,266745.4816,2000.0,H1978,3188.218796,3090.9
1227692.041,266745.4816,2001.0,H1978,3188.218796,3090.14
1227692.041,266745.4816,2002.0,H1978,3188.218796,3089.64
1227692.041,266745.4816,2003.0,H1978,3188.218796,3089.0
1227692.041,266745.4816,2004.0,H1978,3188.218796,3088.53
1227692.041,266745.4816,2005.0,H1978,3188.218796,3087.47
1227692.041,266745.4816,2006.0,H1978,3188.218796,3087.22
1227692.041,266745.4816,2007.0,H1978,3188.218796,3087.03
1227692.041,266745.4816,2008.0,H1978,3188.218796,3087.14
1227692.041,266745.4816,2008.5,H1978,3188.218796,3087.88
1227692.041,266745.4816,2009.0,H1978,3188.218796,3087.28
1227692.041,266745.4816,2009.5,H1978,3188.218796,3088.25
1227692.041,266745.4816,2010.0,H1978,3188.218796,3088.57
1227692.041,266745.4816,2011.0,H1978,3188.218796,3089.26
1227692.041,266745.4816,2012.0,H1978,3188.218796,3091.12
1227692.041,266745.4816,2013.0,H1978,3188.218796,3091.03
1227692.041,266745.4816,2014.0,H1978,3188.218796,3090.55
1227692.041,266745.4816,2015.0,H1978,3188.218796,3090.12
1227692.041,266745.4816,2016.0,H1978,3188.218796,3089.36
1227692.041,266745.4816,2017.0,H1978,3188.218796,3089.02
1227692.041,266745.4816,2018.0,H1978,3188.218796,3088.36
1227692.041,266745.4816,2019.0,H1978,3188.218796,3087.85
1227692.041,266745.4816,2020.0,H1978,3188.218796,3087.4
1227692.041,266745.4816,2021.0,H1978,3188.218796,3086.67
1227692.041,266745.4816,2022.0,H1978,3188.218796,3086.06
1227846.511,348492.5907,1978.0,H1514,3256.027428,3179.57
1227846.511,348492.5907,1978.5,H1514,3256.027428,3174.46
1227846.511,348492.5907,1979.0,H1514,3256.027428,3177.22
1227846.511,348492.5907,1979.5,H1514,3256.027428,3175.46
1227846.511,348492.5907,1980.0,H1514,3256.027428,3176.76
1227846.511,348492.5907,1980.5,H1514,3256.027428,3172.25
1227846.511,348492.5907,1981.0,H1514,3256.027428,3175.7
1227846.511,348492.5907,1981.5,H1514,3256.027428,3172.08
1227846.511,348492.5907,1982.0,H1514,3256.027428,3174.71
1227846.511,348492.5907,1982.5,H1514,3256.027428,3171.14
1227846.511,348492.5907,1983.0,H1514,3256.027428,3174.56
1227846.511,348492.5907,1983.5,H1514,3256.027428,3170.92
1227846.511,348492.5907,1984.0,H1514,3256.027428,3173.11
1227846.511,348492.5907,1984.5,H1514,3256.027428,3169.09
1227846.511,348492.5907,1985.0,H1514,3256.027428,3171.76
1227846.511,348492.5907,1985.5,H1514,3256.027428,3166.83
1227846.511,348492.5907,1986.0,H1514,3256.027428,3169.98
1227846.511,348492.5907,1986.5,H1514,3256.027428,3167.53
1227846.511,348492.5907,1987.0,H1514,3256.027428,3169.61
1227846.511,348492.5907,1987.5,H1514,3256.027428,3166.96
1227846.511,348492.5907,1988.0,H1514,3256.027428,3169.38
1227846.511,348492.5907,1988.5,H1514,3256.027428,3166.34
1227846.511,348492.5907,1989.0,H1514,3256.027428,3168.91
1227846.511,348492.5907,1989.5,H1514,3256.027428,3165.28
1227846.511,348492.5907,1990.0,H1514,3256.027428,3167.54
1227846.511,348492.5907,1990.5,H1514,3256.027428,3163.43
1227846.511,348492.5907,1991.0,H1514,3256.027428,3165.93
1227846.511,348492.5907,1991.5,H1514,3256.027428,3162.51
1227846.511,348492.5907,1992.0,H1514,3256.027428,3164.6
1227846.511,348492.5907,1992.5,H1514,3256.027428,3161.99
1227846.511,348492.5907,1993.0,H1514,3256.027428,3164.52
1227846.511,348492.5907,1993.5,H1514,3256.027428,3163.73
1227846.511,348492.5907,1994.0,H1514,3256.027428,3165.69
1227846.511,348492.5907,1994.5,H1514,3256.027428,3161.4
1227846.511,348492.5907,1995.0,H1514,3256.027428,3163.72
1227846.511,348492.5907,1995.5,H1514,3256.027428,3159.99
1227846.511,348492.5907,1996.0,H1514,3256.027428,3163.23
1227846.511,348492.5907,1996.5,H1514,3256.027428,3163.24
1227846.511,348492.5907,1997.0,H1514,3256.027428,3165.31
1227846.511,348492.5907,1997.5,H1514,3256.027428,3162.26
1227846.511,348492.5907,1998.0,H1514,3256.027428,3164.54
1227846.511,348492.5907,1998.5,H1514,3256.027428,3161.42
1227846.511,348492.5907,1999.0,H1514,3256.027428,3163.7
1227846.511,348492.5907,1999.5,H1514,3256.027428,3163.12
1227846.511,348492.5907,2000.0,H1514,3256.027428,3164.9
1227846.511,348492.5907,2000.5,H1514,3256.027428,3159.86
1227846.511,348492.5907,2001.0,H1514,3256.027428,3163.16
1227846.511,348492.5907,2001.5,H1514,3256.027428,3158.38
1227846.511,348492.5907,2002.0,H1514,3256.027428,3160.49
1227846.511,348492.5907,2002.5,H1514,3256.027428,3155.7
1227846.511,348492.5907,2003.0,H1514,3256.027428,3159.28
1227846.511,348492.5907,2004.0,H1514,3256.027428,3157.16
1227846.511,348492.5907,2005.0,H1514,3256.027428,3155.69
1227846.511,348492.5907,2006.0,H1514,3256.027428,3154.98
1227846.511,348492.5907,2006.5,H1514,3256.027428,3145.81
1227846.511,348492.5907,2007.0,H1514,3256.027428,3153.76
1227846.511,348492.5907,2007.5,H1514,3256.027428,3150.56
1227846.511,348492.5907,2008.0,H1514,3256.027428,3154.16
1227846.511,348492.5907,2011.0,H1514,3256.027428,3156.28
1227846.511,348492.5907,2012.0,H1514,3256.027428,3157.93
1227846.511,348492.5907,2013.0,H1514,3256.027428,3152.72
1227846.511,348492.5907,2014.0,H1514,3256.027428,3153.58
1227846.511,348492.5907,2015.0,H1514,3256.027428,3153.74
1227846.511,348492.5907,2016.0,H1514,3256.027428,3151.93
1227846.511,348492.5907,2017.0,H1514,3256.027428,3149.56
1227846.511,348492.5907,2018.0,H1514,3256.027428,3151.33
1227846.511,348492.5907,2019.0,H1514,3256.027428,3150.37
1227846.511,348492.5907,2021.0,H1514,3256.027428,3148.53
1228866.265,96494.60008,1978.0,H2028,3004.835593,2927.61
1228866.265,96494.60008,1978.5,H2028,3004.835593,2922.86
1228866.265,96494.60008,1979.5,H2028,3004.835593,2924.26
1228866.265,96494.60008,1980.0,H2028,3004.835593,2924.97
1228866.265,96494.60008,1980.5,H2028,3004.835593,2924.47
1228866.265,96494.60008,1981.0,H2028,3004.835593,2928.46
1228866.265,96494.60008,1981.5,H2028,3004.835593,2926.16
1228866.265,96494.60008,1982.0,H2028,3004.835593,2929.81
1228866.265,96494.60008,1982.5,H2028,3004.835593,2927.31
1228866.265,96494.60008,1983.0,H2028,3004.835593,2930.66
1228866.265,96494.60008,1983.5,H2028,3004.835593,2926.31
1228866.265,96494.60008,1984.0,H2028,3004.835593,2930.48
1228866.265,96494.60008,1984.5,H2028,3004.835593,2926.76
1228866.265,96494.60008,1985.0,H2028,3004.835593,2929.86
1228866.265,96494.60008,1985.5,H2028,3004.835593,2926.42
1228866.265,96494.60008,1986.0,H2028,3004.835593,2929.65
1228866.265,96494.60008,1986.5,H2028,3004.835593,2926.31
1228866.265,96494.60008,1987.0,H2028,3004.835593,2929.31
1228866.265,96494.60008,1987.5,H2028,3004.835593,2926.6
1228866.265,96494.60008,1988.0,H2028,3004.835593,2929.09
1228866.265,96494.60008,1988.5,H2028,3004.835593,2926.69
1228866.265,96494.60008,1989.0,H2028,3004.835593,2928.3
1228866.265,96494.60008,1989.5,H2028,3004.835593,2927.05
1228866.265,96494.60008,1990.0,H2028,3004.835593,2928.41
1228866.265,96494.60008,1990.5,H2028,3004.835593,2926.41
1228866.265,96494.60008,1991.0,H2028,3004.835593,2925.44
1228866.265,96494.60008,1991.5,H2028,3004.835593,2923.85
1228866.265,96494.60008,1992.0,H2028,3004.835593,2925.55
1228866.265,96494.60008,1992.5,H2028,3004.835593,2921.74
1228866.265,96494.60008,1993.0,H2028,3004.835593,2928.8
1228866.265,96494.60008,1993.5,H2028,3004.835593,2928.21
1228866.265,96494.60008,1994.0,H2028,3004.835593,2929.4
1228866.265,96494.60008,1994.5,H2028,3004.835593,2922.45
1228866.265,96494.60008,1995.0,H2028,3004.835593,2928.62
1228866.265,96494.60008,1995.5,H2028,3004.835593,2922.65
1228866.265,96494.60008,1996.0,H2028,3004.835593,2929.21
1228866.265,96494.60008,1996.5,H2028,3004.835593,2928.69
1228866.265,96494.60008,1997.0,H2028,3004.835593,2929.14
1228866.265,96494.60008,1997.5,H2028,3004.835593,2927.6
1228866.265,96494.60008,1998.0,H2028,3004.835593,2929.05
1228866.265,96494.60008,1998.5,H2028,3004.835593,2928.42
1228866.265,96494.60008,1999.0,H2028,3004.835593,2929.15
1228866.265,96494.60008,1999.5,H2028,3004.835593,2928.58
1228866.265,96494.60008,2000.0,H2028,3004.835593,2929.3
1228866.265,96494.60008,2000.5,H2028,3004.835593,2927.78
1228866.265,96494.60008,2001.0,H2028,3004.835593,2928.8
1228866.265,96494.60008,2001.5,H2028,3004.835593,2921.97
1228866.265,96494.60008,2002.0,H2028,3004.835593,2923.8
1228866.265,96494.60008,2002.5,H2028,3004.835593,2920.62
1228866.265,96494.60008,2003.0,H2028,3004.835593,2921.85
1228866.265,96494.60008,2004.0,H2028,3004.835593,2918.12
1228866.265,96494.60008,2005.0,H2028,3004.835593,2918.86
1228866.265,96494.60008,2006.0,H2028,3004.835593,2921.54
1228866.265,96494.60008,2006.5,H2028,3004.835593,2919.89
1228866.265,96494.60008,2007.0,H2028,3004.835593,2921.81
1228866.265,96494.60008,2007.5,H2028,3004.835593,2921.29
1228866.265,96494.60008,2008.0,H2028,3004.835593,2922.41
1228866.265,96494.60008,2008.5,H2028,3004.835593,2916.44
1228866.265,96494.60008,2009.0,H2028,3004.835593,2922.63
1228866.265,96494.60008,2009.5,H2028,3004.835593,2921.08
1228866.265,96494.60008,2010.0,H2028,3004.835593,2926.58
1228866.265,96494.60008,2011.0,H2028,3004.835593,2920.47
1228866.265,96494.60008,2011.5,H2028,3004.835593,2918.31
1228866.265,96494.60008,2012.0,H2028,3004.835593,2920.28
1228866.265,96494.60008,2013.0,H2028,3004.835593,2916.61
1228866.265,96494.60008,2014.0,H2028,3004.835593,2917.07
1228866.265,96494.60008,2015.0,H2028,3004.835593,2922.59
1228866.265,96494.60008,2015.5,H2028,3004.835593,2917.77
1228866.265,96494.60008,2016.0,H2028,3004.835593,2924.68
1228866.265,96494.60008,2017.0,H2028,3004.835593,2924.32
1228866.265,96494.60008,2018.0,H2028,3004.835593,2923.53
1228866.265,96494.60008,2019.0,H2028,3004.835593,2923.88
1228866.265,96494.60008,2020.0,H2028,3004.835593,2917.57
1228866.265,96494.60008,2022.0,H2028,3004.835593,2919.51
1229194.152,305968.3142,1981.0,H1298,3239.128092,3159.76
1229737.368,323015.4404,1978.0,H1378,3233.962413,3151.95
1229737.368,323015.4404,1982.0,H1378,3233.962413,3147.13
1229737.368,323015.4404,1983.0,H1378,3233.962413,3147.03
1229737.368,323015.4404,1984.0,H1378,3233.962413,3146.2
1229737.368,323015.4404,1985.0,H1378,3233.962413,3145.52
1229737.368,323015.4404,1986.0,H1378,3233.962413,3144.75
1229737.368,323015.4404,1987.0,H1378,3233.962413,3144.07
1229737.368,323015.4404,1988.0,H1378,3233.962413,3143.54
1229737.368,323015.4404,1989.0,H1378,3233.962413,3142.59
1229737.368,323015.4404,1990.0,H1378,3233.962413,3141.7
1229737.368,323015.4404,1991.0,H1378,3233.962413,3140.1
1229737.368,323015.4404,1992.0,H1378,3233.962413,3138.97
1229737.368,323015.4404,1993.0,H1378,3233.962413,3138.34
1229737.368,323015.4404,1994.0,H1378,3233.962413,3138.93
1229737.368,323015.4404,1995.0,H1378,3233.962413,3137.43
1229737.368,323015.4404,1996.0,H1378,3233.962413,3136.58
1229737.368,323015.4404,1997.0,H1378,3233.962413,3137.71
1229737.368,323015.4404,1998.0,H1378,3233.962413,3137.48
1229737.368,323015.4404,1999.0,H1378,3233.962413,3136.75
1229737.368,323015.4404,2000.0,H1378,3233.962413,3137.46
1229737.368,323015.4404,2001.0,H1378,3233.962413,3135.37
1229737.368,323015.4404,2002.0,H1378,3233.962413,3134.0
1229737.368,323015.4404,2003.0,H1378,3233.962413,3131.78
1229737.368,323015.4404,2004.0,H1378,3233.962413,3129.83
1229737.368,323015.4404,2005.0,H1378,3233.962413,3128.57
1229737.368,323015.4404,2006.0,H1378,3233.962413,3127.56
1229737.368,323015.4404,2007.0,H1378,3233.962413,3126.39
1229737.368,323015.4404,2008.0,H1378,3233.962413,3126.93
1229737.368,323015.4404,2008.5,H1378,3233.962413,3126.24
1229737.368,323015.4404,2009.0,H1378,3233.962413,3125.31
1229737.368,323015.4404,2009.5,H1378,3233.962413,3125.53
1229737.368,323015.4404,2010.0,H1378,3233.962413,3127.23
1229963.423,174348.966,1990.0,H0745,3301.344002,3088.24
1229963.423,174348.966,1991.0,H0745,3301.344002,3085.96
1229963.423,174348.966,1992.0,H0745,3301.344002,3085.86
1229963.423,174348.966,1993.0,H0745,3301.344002,3086.96
1229963.423,174348.966,1994.0,H0745,3301.344002,3087.24
1229963.423,174348.966,1995.0,H0745,3301.344002,3086.96
1229963.423,174348.966,1996.0,H0745,3301.344002,3086.26
1229963.423,174348.966,1998.0,H0745,3301.344002,3087.58
1229963.423,174348.966,1999.0,H0745,3301.344002,3086.27
1229963.423,174348.966,2000.0,H0745,3301.344002,3085.46
1229963.423,174348.966,2001.0,H0745,3301.344002,3083.59
1229963.423,174348.966,2002.0,H0745,3301.344002,3082.12
1229963.423,174348.966,2003.0,H0745,3301.344002,3081.98
1229963.423,174348.966,2004.0,H0745,3301.344002,3079.34
1229963.423,174348.966,2006.0,H0745,3301.344002,3079.1
1229963.423,174348.966,2007.0,H0745,3301.344002,3078.46
1229963.423,174348.966,2008.0,H0745,3301.344002,3076.57
1229963.423,174348.966,2008.5,H0745,3301.344002,3074.94
1229963.423,174348.966,2009.0,H0745,3301.344002,3075.98
1229963.423,174348.966,2009.5,H0745,3301.344002,3074.68
1229963.423,174348.966,2010.0,H0745,3301.344002,3075.43
1231710.028,230225.6067,1978.5,H1055,3195.604371,3027.68
1231710.028,230225.6067,1979.0,H1055,3195.604371,3030.17
1231710.028,230225.6067,1980.0,H1055,3195.604371,3029.9
1231710.028,230225.6067,1980.5,H1055,3195.604371,3028.97
1231710.028,230225.6067,1981.0,H1055,3195.604371,3029.8
1231710.028,230225.6067,1981.5,H1055,3195.604371,3029.05
1231710.028,230225.6067,1982.0,H1055,3195.604371,3028.06
1231710.028,230225.6067,1982.5,H1055,3195.604371,3029.39
1231710.028,230225.6067,1983.0,H1055,3195.604371,3030.01
1231710.028,230225.6067,1984.0,H1055,3195.604371,3029.93
1231710.028,230225.6067,1984.5,H1055,3195.604371,3029.28
1231710.028,230225.6067,1985.0,H1055,3195.604371,3029.77
1231710.028,230225.6067,1987.0,H1055,3195.604371,3029.57
1231710.028,230225.6067,1988.5,H1055,3195.604371,3028.79
1231710.028,230225.6067,1989.0,H1055,3195.604371,3029.96
1231710.028,230225.6067,1989.5,H1055,3195.604371,3028.9
1231710.028,230225.6067,1990.0,H1055,3195.604371,3029.65
1231710.028,230225.6067,1990.5,H1055,3195.604371,3029.0
1231710.028,230225.6067,1991.0,H1055,3195.604371,3029.38
1231710.028,230225.6067,1991.5,H1055,3195.604371,3028.89
1231710.028,230225.6067,1992.0,H1055,3195.604371,3028.6
1231710.028,230225.6067,1992.5,H1055,3195.604371,3027.99
1231710.028,230225.6067,1993.0,H1055,3195.604371,3028.83
1231710.028,230225.6067,1993.5,H1055,3195.604371,3029.39
1231710.028,230225.6067,1994.0,H1055,3195.604371,3029.38
1231710.028,230225.6067,1994.5,H1055,3195.604371,3029.04
1231710.028,230225.6067,1995.0,H1055,3195.604371,3029.49
1231710.028,230225.6067,1995.5,H1055,3195.604371,3028.98
1231710.028,230225.6067,1996.0,H1055,3195.604371,3029.42
1231710.028,230225.6067,1996.5,H1055,3195.604371,3029.27
1231710.028,230225.6067,1997.0,H1055,3195.604371,3029.83
1231710.028,230225.6067,1997.5,H1055,3195.604371,3029.15
1231710.028,230225.6067,1998.0,H1055,3195.604371,3027.93
1231710.028,230225.6067,1998.5,H1055,3195.604371,3026.6
1231710.028,230225.6067,1999.0,H1055,3195.604371,3027.33
1231710.028,230225.6067,1999.5,H1055,3195.604371,3025.78
1231710.028,230225.6067,2000.0,H1055,3195.604371,3026.15
1231710.028,230225.6067,2000.5,H1055,3195.604371,3024.94
1231710.028,230225.6067,2001.0,H1055,3195.604371,3025.47
1231710.028,230225.6067,2001.5,H1055,3195.604371,3024.28
1231710.028,230225.6067,2002.0,H1055,3195.604371,3024.7
1231710.028,230225.6067,2002.5,H1055,3195.604371,3023.69
1231710.028,230225.6067,2003.0,H1055,3195.604371,3023.72
1231710.028,230225.6067,2004.0,H1055,3195.604371,3023.28
1231710.028,230225.6067,2005.0,H1055,3195.604371,3022.13
1231710.028,230225.6067,2006.0,H1055,3195.604371,3022.22
1231710.028,230225.6067,2006.5,H1055,3195.604371,3021.13
1231710.028,230225.6067,2007.0,H1055,3195.604371,3021.49
1231710.028,230225.6067,2007.5,H1055,3195.604371,3021.07
1231710.028,230225.6067,2008.0,H1055,3195.604371,3021.75
1231710.028,230225.6067,2008.5,H1055,3195.604371,3021.84
1231710.028,230225.6067,2009.0,H1055,3195.604371,3022.27
1231710.028,230225.6067,2009.5,H1055,3195.604371,3022.02
1231710.028,230225.6067,2010.0,H1055,3195.604371,3022.62
1231710.028,230225.6067,2011.0,H1055,3195.604371,3023.37
1231710.028,230225.6067,2012.0,H1055,3195.604371,3023.98
1231710.028,230225.6067,2013.0,H1055,3195.604371,3022.57
1231710.028,230225.6067,2014.0,H1055,3195.604371,3022.19
1231710.028,230225.6067,2015.0,H1055,3195.604371,3021.97
1231710.028,230225.6067,2016.0,H1055,3195.604371,3022.57
1231710.028,230225.6067,2017.0,H1055,3195.604371,3021.97
1231710.028,230225.6067,2018.0,H1055,3195.604371,3021.52
1231710.028,230225.6067,2019.0,H1055,3195.604371,3021.48
